Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
JAM,PS,cod-ps-jam,resource_description,JAM admin 0 population,Jamaica administrative level 0 2011 population statistics,
JAM,PS,cod-ps-jam,resource_description,JAM admin 1 population,Jamaica administrative level 1 2011 population statistics,
SUR,PS,cod-ps-sur,cod_level,,cod-standard,
SUR,PS,cod-ps-sur,notes,,"Suriname administrative level 0 (country), 1 (district), and 2 (resort) integrated sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2012
 
 
 
 These tables are suitable for database or GIS linkage to the [Suriname administrative level 0, 1, and 2 boundaries](https://data.humdata.org/dataset/cod-ab-sur).",
SUR,PS,cod-ps-sur,resource_description,sur_gz_adm_2017.xls,"Suriname administrative level 0 (country), 1 (district), and 2 (resort) gazetteer",
SUR,PS,cod-ps-sur,resource_description,sur_admpop_2012.xls,"Suriname administrative level 0 (country), 1 (district), and 2 (resort) integrated sex and age disaggregated population statistics",
SUR,PS,cod-ps-sur,resource_description,sur_admpop_adm0_v2.csv,Suriname administrative level 0 (country) integrated sex and age disaggregated population statistics,
SUR,PS,cod-ps-sur,resource_description,sur_admpop_adm1_v2.csv,Suriname administrative level 1 (district) integrated sex and age disaggregated population statistics,
SUR,PS,cod-ps-sur,resource_description,sur_admpop_adm2_v2.csv,Suriname administrative level 2 (resort) integrated sex and age disaggregated population statistics,
SUR,PS,cod-ps-sur,resource_description,SUR admin 0 population,Suriname administrative level 0 2012 population statistics,
SUR,PS,cod-ps-sur,resource_description,SUR admin 1 population,Suriname administrative level 1 2012 population statistics,
SUR,PS,cod-ps-sur,resource_description,SUR admin 2 population,Suriname administrative level 2 2012 population statistics,
VIR,PS,cod-ps-vir,cod_level,,cod-standard,
VIR,PS,cod-ps-vir,notes,,"United States Virgin Islands administrative level 0 (territory), 1 (district) and 2 (sub-district) disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2010
 
 
 
 These tables are suitable for database or GIS linkage to the [United States Virgin Islands administrative level 0-2 boundaries](https://data.humdata.org/dataset/cod-ab-vir).",
VIR,PS,cod-ps-vir,resource_description,vir_adm_2020.xls,United States Virgin Islands administrative level 0-2 gazetteer,
VIR,PS,cod-ps-vir,resource_description,vir_admpop_2010.xls,United States Virgin Islands administrative level 0-2 population statistics,
VIR,PS,cod-ps-vir,resource_description,vir_admpop_adm0_v2.csv,United States Virgin Islands administrative level 0 (territory) sex and age disaggregated population statistics,
VIR,PS,cod-ps-vir,resource_description,vir_admpop_adm1_v2.csv,United States Virgin Islands administrative level 1 (district) sex and age disaggregated population statistics,
VIR,PS,cod-ps-vir,resource_description,vir_admpop_adm2_v2.csv,United States Virgin Islands administrative level 2 (sub-district) sex and age disaggregated population statistics,
VIR,PS,cod-ps-vir,resource_description,VIR admin 0 population,United States Virgin Islands administrative level 0 2010 population statistics,
VIR,PS,cod-ps-vir,resource_description,VIR admin 1 population,United States Virgin Islands administrative level 1 2010 population statistics,
VIR,PS,cod-ps-vir,resource_description,VIR admin 2 population,United States Virgin Islands administrative level 2 2010 population statistics,
PRI,PS,cod-ps-pri,cod_level,,cod-standard,
PRI,PS,cod-ps-pri,notes,,"Puerto Rico administrative level 0 (territory) and 1 (municipal) sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2010
 
 
 
 These tables are suitable for database or GIS linkage to the [Puerto Rico administrative level 0 (territory) and 1 (municipio) boundaries](https://data.humdata.org/dataset/cod-ab-pri)",
PRI,PS,cod-ps-pri,resource_description,pri_adm.xls,Puerto Rico administrative level 0 (territory) and 1 (municipal) gazetteer,
PRI,PS,cod-ps-pri,resource_description,pri_admpop_2010.xlsx,Puerto Rico administrative level 0 (territory) and 1 (municipal) 2010 age and sex disaggregated population statistics,
PRI,PS,cod-ps-pri,resource_description,pri_adm0_pop_v2.csv,Puerto Rico administrative level 0 (territory) sex and age 2010 disaggregated population statistics,
PRI,PS,cod-ps-pri,resource_description,pri_adm1_pop_v2.csv,Puerto Rico administrative level 1 (municipal) sex and age 2010 disaggregated population statistics,
PRI,PS,cod-ps-pri,resource_description,PRI admin 0 population,Puerto Rico administrative level 0 2010 population statistics,
PRI,PS,cod-ps-pri,resource_description,PRI admin 1 population,Puerto Rico administrative level 1 2010 population statistics,
SSD,PS,cod-ps-ssd,cod_level,,cod-standard,
SSD,PS,cod-ps-ssd,notes,,"South Sudan administrative level 0-2 2023 population estimates.
 
 
 
 SEE CAVEATS
 
 
 
 REFERENCE YEAR: 2023
 
 Waiting for inputs
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 Dataset updated by OCHA 2020.
 
 
 
 This population statistics Common Operational Database (COD-PS) was endorsed the Government and South Sudan National Bureau of Statistics in November 2020.
 
 
 
 These tables are suitable for database or GIS link to the [South Sudan - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-ssd).",
SSD,PS,cod-ps-ssd,resource_description,SSD_2023_Population_Estimates_Data.xlsx,"Early 2023 the South Sudan Government released the latest population figures estimated by the National Bureau of Statistics (NBS) and UNFPA. However, for the purpose of Humanitarian analysis and planning IMWG and ICCG adopted the population figures up to Admin 2 level (County Level). Pleases note due to some data discrepancies at Admin 3 (Payama level) data not included in this dataset.",
SSD,PS,cod-ps-ssd,resource_description,SS_20211210_2022_Population_Estimates_Overview v3.pdf,Endorsed baseline and guidance note,
SSD,PS,cod-ps-ssd,resource_description,SSD_AdminBoundaries_TabularData.xlsx,South Sudan administrative level 0-2 gazetteer,
SSD,PS,cod-ps-ssd,resource_description,ssd_admpop_2022_v2.xlsx,South Sudan administrative level 0-2 2022 sex and age disaggregated population estimates,
SSD,PS,cod-ps-ssd,resource_description,ssd_admpop_adm0_2022_v2.csv,South Sudan administrative level 0 2022 sex and age disaggregated population estimates,
SSD,PS,cod-ps-ssd,resource_description,ssd_admpop_adm1_2022_v2.csv,South Sudan administrative level 1 2022 sex and age disaggregated population estimates,
SSD,PS,cod-ps-ssd,resource_description,ssd_admpop_adm2_2022_v2.csv,South Sudan administrative level 2 2022 sex and age disaggregated population estimates,
BRB,PS,cod-ps-brb,cod_level,,cod-standard,
BRB,PS,cod-ps-brb,notes,,"Barbados administrative level 0 sex and age disaggregated 2022 projected population statistics
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 This table is suitable for database or GIS linkage to the [Barbados administrative level 0 (national) and 1 (parish) boundary polygons and lines](https://data.humdata.org/dataset/cod-ab-brb) using the ADM0_PCODE field.",
BRB,PS,cod-ps-brb,resource_description,brb_adm_gz.xlsx,Barbados administrative level 0 (national) and 1 (parish) gazetteer,
BRB,PS,cod-ps-brb,resource_description,brb_admpop_2022.xlsx,Barbados administrative level 0 (country) and 1 (parish) 2022 sex and age disaggregated population statistics,
BRB,PS,cod-ps-brb,resource_description,brb_admpop_adm0_2010_v2.csv,Barbados administrative level 0 sex and age disaggregated 2022 projected population statistics,
BRB,PS,cod-ps-brb,resource_description,BRB admin 0 population,Barbados administrative level 0 2022 population statistics,
BRB,PS,cod-ps-brb,resource_description,BRB admin 1 population,Barbados administrative level 1 2010 population statistics,
GLP,PS,cod-ps-glp,cod_level,,cod-standard,
GLP,PS,cod-ps-glp,notes,,"Guadeloupe administrative level 0 (department), 1 (arrondissement), and 2 (canton) sex and age disaggregated 2016 population statistics
 
 
 
 REFERENCE YEAR: 2016",
GLP,PS,cod-ps-glp,resource_description,glp_admpop_2016.xlsx,"Guadeloupe administrative level 0 (department), 1 (arrondissement), and 2 (canton) sex and age disaggregated 2016 population statistics",
GLP,PS,cod-ps-glp,resource_description,glp_adm_2019.xlsx,"Guadeloupe administrative level 0 (department), 1 (arrondissement), and 2 (canton) gazetteer",
GLP,PS,cod-ps-glp,resource_description,glp_admpop_adm0_v2.csv,Guadeloupe administrative level 0 (department) sex and age disaggregated 2016 population statistics,
GLP,PS,cod-ps-glp,resource_description,glp_admpop_adm1_v2.csv,Guadeloupe administrative level 1 (arrondissement) sex and age disaggregated 2016 population statistics,
GLP,PS,cod-ps-glp,resource_description,glp_admpop_adm2_v2.csv,Guadeloupe administrative level 2 (canton) sex and age disaggregated 2016 population statistics,
GLP,PS,cod-ps-glp,resource_description,GLP admin 0 population,Guadeloupe administrative level 0 2016 population statistics,
GLP,PS,cod-ps-glp,resource_description,GLP admin 1 population,Guadeloupe administrative level 1 2016 population statistics,
GLP,PS,cod-ps-glp,resource_description,GLP admin 2 population,Guadeloupe administrative level 2 2016 population statistics,
ALB,AB,cod-ab-alb,cod_level,,cod-standard,
ALB,AB,cod-ab-alb,notes,,"Albania administrative level 0 (country), 1 (county), 2 (municipality), and 3 (locality) boundaries
 
 
 
 These administrative level 0-1 layers are suitable for database or GIS linkage using the P-codes to the [Albania - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-alb) tables.",
ALB,AB,cod-ab-alb,resource_description,alb_adm_gz_2019_v6.xlsx,"Albania administrative level 0 (country), 1 (county), 2 (municipality), and 3 (locality) gazetteer UPDATED 20 December 2019",
ALB,AB,cod-ab-alb,resource_description,alb_adm_2019b_SHP.zip,"Albania administrative level 0 (country), 1 (county), 2 (municipality), and 3 (locality) boundary shapefiles
 UPDATED 20 December 2019",
ALB,AB,cod-ab-alb,resource_description,alb_adm_2019b_EMF.zip,"Albania administrative level 0 (country), 1 (county), 2 (municipality), and 3 (locality) boundary EMF files",
ALB,AB,cod-ab-alb,resource_description,alb_adm_2019_GDB.gdb.zip,"Albania administrative level 0 (country), 1 (county), 2 (municipality), and 3 (locality) boundary geodatabase",
KIR,AB,cod-ab-kir,cod_level,,cod-standard,
KIR,AB,cod-ab-kir,notes,,"Kiribati administrative level 0 (country), 1 (group), 2 (island) boundaries
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Kiribati - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-kir) tables.
 
 
 
 The disbursed nature of this archipelago country does not make it suitable for EMF mapping.",
KIR,AB,cod-ab-kir,resource_description,Kiribati administrative level 0-2 gazetteer,"Kiribati administrative level 0 (country), 1 (group), 2 (island) gazetteer",
KIR,AB,cod-ab-kir,resource_description,kir_adm_2020_SHP.zip,"Kiribati administrative level 0 (country), 1 (group), 2 (island) shapefiles",
KIR,AB,cod-ab-kir,resource_description,kir_adm_2020_GDB.gdb.zip,"Kiribati administrative level 0 (country), 1 (group), 2 (island) geodatabase",
KIR,PS,cod-ps-kir,cod_level,,cod-standard,
KIR,PS,cod-ps-kir,notes,,"Kiribati administrative level 0-3 sex and age disaggregated 2020 projected population statistics
 
 
 
 REFERENCE YEAR: 2020
 
 
 
 These tables are suitable for database or GIS linkage to the [Kiribati - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-kir).",
KIR,PS,cod-ps-kir,resource_description,kir_admgz_2020.xlsx,Kiribati administrative level 0-3 gazetteer,
KIR,PS,cod-ps-kir,resource_description,kir_admpop_2020.xlsx,Kiribati administrative level 0-3 sex and age disaggregated 2020 projected population statistics,
KIR,PS,cod-ps-kir,resource_description,kir_admpop_adm0_2020.csv,Kiribati administrative level 0 sex and age disaggregated 2020 projected population statistics,
KIR,PS,cod-ps-kir,resource_description,kir_admpop_adm1_2020.csv,Kiribati administrative level 1 sex and age disaggregated 2020 projected population statistics,
KIR,PS,cod-ps-kir,resource_description,kir_admpop_adm2_2020.csv,Kiribati administrative level 2 sex and age disaggregated 2020 projected population statistics,
ETH,PS,cod-ps-eth,cod_level,,cod-standard,
ETH,PS,cod-ps-eth,notes,,"Ethiopia administrative level 0-3 sex and age disaggregated projected 2022 population statistics.
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 These tables are suitable for database or GIS linkage to the [Ethiopia - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-eth).",
ETH,PS,cod-ps-eth,resource_description,eth_admpop_2023.xlsx,"Ethiopia administrative level 0-3 gazetteer corresponding to administrative boundaries. Tigray region population estimation is based on 2012 (Ethiopian calendar) population breakdown at kebele level from the Tigray Statistical Authority and Population Sizy by Sex, Area and Density by Region, Zone and Woreda, July 2022 from federal Central Statistics Agency. See caveats.",
ETH,PS,cod-ps-eth,resource_description,ETH_AdminBoundaries_TabularData.xlsx,Ethiopia administrative level 0-3 gazetteer corresponding to administrative boundaries. See caveats.,
ETH,PS,cod-ps-eth,resource_description,eth_admpop_2022.xlsx,Ethiopia administrative level 0-3 projected 2022 sex and age disaggregated projected population statistics,
ETH,PS,cod-ps-eth,resource_description,eth_admpop_adm0_2022_v2.csv,Ethiopia administrative level 0 2022 projected population statistics,
ETH,PS,cod-ps-eth,resource_description,eth_admpop_adm1_2022_v2.csv,Ethiopia administrative level 1 2022 projected population statistics,
ETH,PS,cod-ps-eth,resource_description,eth_admpop_adm2_2022_v2.csv,Ethiopia administrative level 2 2022 projected population statistics,
ETH,PS,cod-ps-eth,resource_description,eth_admpop_adm3_2022_v2.csv,Ethiopia administrative level 3 2022 projected population statistics,
ETH,PS,cod-ps-eth,resource_description,ETH admin 0 population,Ethiopia administrative level 0 2022 population statistics,
ETH,PS,cod-ps-eth,resource_description,ETH admin 1 population,Ethiopia administrative level 1 2022 population statistics,
ETH,PS,cod-ps-eth,resource_description,ETH admin 2 population,Ethiopia administrative level 2 2022 population statistics,
ETH,PS,cod-ps-eth,resource_description,ETH admin 3 population,Ethiopia administrative level 3 2022 population statistics,
MTQ,PS,cod-ps-mtq,cod_level,,cod-standard,
MTQ,PS,cod-ps-mtq,notes,,"Martinique administrative level 0 (territory), 1 (arrondissement), and 2 (commune) 2016 sex and age dissaggregated population statistics
 
 
 
 REFERENCE YEAR: 2016
 
 
 
 These tables are suitable for database or GIS linkage to the [Martinique administrative level 0-2 boundaries](https://data.humdata.org/dataset/cod-ab-mtq).
 
 
 
 Version history:
 
 17 February: Update from IGN
 
  9 September 2017: Initial upload from www.gadm.org",
MTQ,PS,cod-ps-mtq,resource_description,mtq_adm_gz_2016_ignf.xlsx,,
MTQ,PS,cod-ps-mtq,resource_description,mtq_admpop_insee_2016.xlsx,"Martinique administrative level 0 (nation), level 1 (arrondissement), and level 2 (commune) boundaries sex and age dissaggregated population statistics",
MTQ,PS,cod-ps-mtq,resource_description,mtq_adm0_pop_v2.csv,Martinique administrative level 0 (territory) sex and age dissaggregated population statistics,
MTQ,PS,cod-ps-mtq,resource_description,mtq_adm1_pop_v2.csv,Martinique administrative level 1 (arrondissement) sex and age dissaggregated population statistics,
MTQ,PS,cod-ps-mtq,resource_description,mtq_adm2_pop_v3.csv,Martinique administrative level 2 (commune) sex and age dissaggregated population statistics,
BLM,PS,cod-ps-blm,cod_level,,cod-standard,
BLM,PS,cod-ps-blm,notes,,"Saint Barthélemy administrative level 0 (overseas collectivity) and 1 (parish) 2016 sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2016",
BLM,PS,cod-ps-blm,resource_description,blm_adm_gz_2016_INSEE.xlsx,Saint Barthélemy administrative level 0 (overseas collectivity) and 1 (parish) gazetteer,
BLM,PS,cod-ps-blm,resource_description,blm_admpop_2016_insee_v2.xlsx,Saint Barthélemy administrative level 0 (overseas collectivity) and 1 (parish) sex and age disaggregated population statistics,
BLM,PS,cod-ps-blm,resource_description,blm_admpop_adm0_2016_insee_v2.csv,Saint Barthélemy administrative level 0 (overseas collectivity) sex and age disaggregated population statistics,
BLM,PS,cod-ps-blm,resource_description,blm_admpop_adm1_2016_insee_v2.csv,Saint Barthélemy administrative level 1 (parish) sex and age disaggregated population statistics,
BLM,PS,cod-ps-blm,resource_description,BLM admin 0 population,Saint Barthélemy administrative level 0 2016 population statistics,
BLM,PS,cod-ps-blm,resource_description,BLM admin 1 population,Saint Barthélemy administrative level 1 2016 population statistics,
MAF,PS,cod-ps-maf,cod_level,,cod-standard,
MAF,PS,cod-ps-maf,notes,,"Saint-Martin administrative level 0 (overseas collectivity) and 1 (""îlot regroupé pour l'information statistique"" (IRIS)) 2016 sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2016",
MAF,PS,cod-ps-maf,resource_description,maf_adm_gz_2016_INSEE.xlsx,"Saint-Martin administrative level 0 (overseas collectivity) and 1 (""îlot regroupé pour l'information statistique"" (IRIS)) gazetteer",
MAF,PS,cod-ps-maf,resource_description,maf_admpop_2016_INSEE.xlsx,"Saint-Martin administrative level 0 (overseas collectivity) and 1 (""îlot regroupé pour l'information statistique"" (IRIS)) sex and age disaggregated population statistics",
MAF,PS,cod-ps-maf,resource_description,maf_admpop_adm0_2016_insee_v2.csv,Saint-Martin administrative level 0 (overseas collectivity) sex and age disaggregated population statistics,
MAF,PS,cod-ps-maf,resource_description,maf_admpop_adm1_2016_insee_v2.csv,"Saint-Martin administrative level 1 (""îlot regroupé pour l'information statistique"" (IRIS)) sex and age disaggregated population statistics",
MAF,PS,cod-ps-maf,resource_description,MAF admin 0 population,Saint Martin (French part) administrative level 0 2016 population statistics,
MAF,PS,cod-ps-maf,resource_description,MAF admin 1 population,Saint Martin (French part) administrative level 1 2016 population statistics,
MSR,PS,cod-ps-msr,cod_level,,cod-standard,
MSR,PS,cod-ps-msr,notes,,"Montserrat administrative level 0 (territory) and 1 (parish) sex and age disaggregated 2011 population statistics
 
 
 
 REFERENCE YEAR: 2011
 
 
 
 These tables are suitable for database or GIS linkage to the [Montserrat administrative level 0 (nation) and 1 (parish) boundaries](https://data.humdata.org/dataset/cod-ab-msr).",
MSR,PS,cod-ps-msr,resource_description,msr_adm_gz.xlsx,Montserrat administrative level 0 (territory) and 1 (parish) gazetteer,
MSR,PS,cod-ps-msr,resource_description,msr_admpop_2011.xlsx,Montserrat administrative level 0 (territory) and 1 (parish) sex and age disaggregated 2011 population statistics,
MSR,PS,cod-ps-msr,resource_description,msr_admpop_adm0_2011_v2.csv,Montserrat administrative level 0 (territory) sex and age disaggregated 2011 population statistics,
MSR,PS,cod-ps-msr,resource_description,msr_admpop_adm1_2011_v2.csv,Montserrat administrative level 1 (parish) sex and age disaggregated 2011 population statistics,
MSR,PS,cod-ps-msr,resource_description,MSR admin 0 population,Montserrat administrative level 0 2011 population statistics,
MSR,PS,cod-ps-msr,resource_description,MSR admin 1 population,Montserrat administrative level 1 2011 population statistics,
MUS,AB,cod-ab-mus,cod_level,,cod-standard,
MUS,AB,cod-ab-mus,notes,,"Mauritius administrative level 0 (country) and 1 (district) boundaries
 
 
 
 UPDATED 9 August 2020
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Mauritius - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-mus).",
MUS,AB,cod-ab-mus,resource_description,mus_admgaz_2020.xls,Mauritius administrative level 0 (country) and 1 (district) gazetteer,
MUS,AB,cod-ab-mus,resource_description,mus_adm_2020_v2_SHP.zip,Mauritius administrative level 0 (country) and 1 (district) shapefiles,
MUS,AB,cod-ab-mus,resource_description,mus_Administrative_Boundary_NDMA_GADM_OCHA_EMF.zip,Mauritius administrative level 0-1 EMF boundary shapefiles,
GRD,PS,cod-ps-grd,cod_level,,cod-standard,
GRD,PS,cod-ps-grd,notes,,"Grenada administrative level 0-1 2011 sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2011
 
 
 
 These tables are suitable for database or GIS linkage to the [Grenada - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-grd).",
GRD,PS,cod-ps-grd,resource_description,grd_admgz_2020.xlsx,Grenada administrative level 0-1 gazetteer,
GRD,PS,cod-ps-grd,resource_description,grd_admpop_2011.xlsx,Grenada administrative level 0 (country) and 1 (parish) 2011 sex and age disaggregated population statistics,
GRD,PS,cod-ps-grd,resource_description,grd_admpop_adm0_2011_v2.csv,Grenada administrative level 0 (country) 2011 sex and age disaggregated population statistics,
GRD,PS,cod-ps-grd,resource_description,grd_admpop_adm1_2011_v2.csv,Grenada administrative level 1 (parish) 2011 sex and age disaggregated population statistics,
GRD,PS,cod-ps-grd,resource_description,GRD admin 0 population,Grenada administrative level 0 2011 population statistics,
GRD,PS,cod-ps-grd,resource_description,GRD admin 1 population,Grenada administrative level 1 2011 population statistics,
SYC,AB,cod-ab-syc,cod_level,,cod-standard,
SYC,AB,cod-ab-syc,notes,,"Seychelles - administrative level 0-3 boundaries
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Seychelles - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-syc) tables.",
SYC,AB,cod-ab-syc,resource_description,syc_admgz_nbs2010.xlsx,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) gazetteer",
SYC,AB,cod-ab-syc,resource_description,syc_adm_nbs2010_SHP.zip,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) shapefiles",
SYC,AB,cod-ab-syc,resource_description,syc_adm_nbs2010_EMF.zip,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) EMF files",
SYC,AB,cod-ab-syc,resource_description,syc_adm_nbs2010.gdb.zip,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) geodatabase",
SYC,PS,cod-ps-syc,cod_level,,cod-standard,
SYC,PS,cod-ps-syc,notes,,"Seychelles - Subnational Population Statistics
 
 
 
 REFERENCE YEAR: 2019
 
 
 
 These tables are suitable for database or GIS linkage to the [Seychelles - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-syc).",
SYC,PS,cod-ps-syc,resource_description,syc_admgz_nbs2010.xlsx,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) gazetteer",
SYC,PS,cod-ps-syc,resource_description,syc_admpop_nbs2019.xlsx,"Seychelles administrative level 0 (country), 1 (islands), 2 (region), and 3 (district) 2019 projection and 2010 sex and age disaggregated population statistics",
SYC,PS,cod-ps-syc,resource_description,syc_admpop_adm0_nbs2019_v2.csv,Seychelles administrative level 0 (country) 2019 projection and 2010 sex and age disaggregated population statistics,
SYC,PS,cod-ps-syc,resource_description,syc_admpop_adm1_nbs2019_v2.csv,Seychelles administrative level 1 (islands) 2019 projection and 2010 sex and age disaggregated population statistics,
SYC,PS,cod-ps-syc,resource_description,syc_admpop_adm2_nbs2019_v2.csv,Seychelles administrative level 2 (region) 2019 projection and 2010 sex and age disaggregated population statistics,
SYC,PS,cod-ps-syc,resource_description,syc_admpop_adm3_nbs2019_v2.csv,Seychelles administrative level 3 (district) 2019 projection and 2010 sex and age disaggregated population statistics,
PRY,PS,cod-ps-pry,cod_level,,cod-standard,
PRY,PS,cod-ps-pry,notes,,"Paraguay administrative level 0-2 projected 2023 sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2023
 
 
 
 These tables are suitable for database or GIS linkage to the [Paraguay - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-pry) using the ADM0, ADM1, and ADM2_Pcode fields.",
PRY,PS,cod-ps-pry,resource_description,PRY_CODPS_QA_2023.pdf,Paraguay COD-PS explanatory technical note,
PRY,PS,cod-ps-pry,resource_description,pry_admgz_dgeec_2020.xlsx,Paraguay administrative level 0-2 gazetteer,
PRY,PS,cod-ps-pry,resource_description,pry_admpop_2023.xlsx,Paraguay administrative level 0-2 projected 2023 sex and age disaggregated population statistics,
PRY,PS,cod-ps-pry,resource_description,pry_admpop_adm0_2023.csv,Paraguay administrative level 0 projected 2023 sex and age disaggregated population statistics,
PRY,PS,cod-ps-pry,resource_description,pry_admpop_adm1_2023.csv,Paraguay administrative level 1 2023 projected sex and age disaggregated population statistics,
PRY,PS,cod-ps-pry,resource_description,pry_admpop_adm2_2023.csv,Paraguay administrative level 2 2023 projected sex and age disaggregated population statistics,
PRY,PS,cod-ps-pry,resource_description,pry_admpop_adm_2022.xlsx,Paraguay administrative level 0-2 projected 2022 sex and age disaggregated population statistics,
CRI,AB,cod-ab-cri,cod_level,,cod-standard,
CRI,AB,cod-ab-cri,notes,,"Costa Rica administrative level 0-3 2021 boundaries
 
 
 
 These layers are suitable for database or GIS linkage to the [Costa Rica - Subnational Population Statistics](https://data.humdata.org/dataset/costa-rica-subnational-population-statisticsx) tables.",
CRI,AB,cod-ab-cri,resource_description,cri_admgz_2021.xlsx,Costa Rica administrative level 0-3 2021 gazetteer,
CRI,AB,cod-ab-cri,resource_description,cri_adm_2021_WGS_84.zip,Costa Rica administrative level 0-3 2021 shapefiles,
CRI,AB,cod-ab-cri,resource_description,cri_adm_2021_WGS_84.gdb.zip,Costa Rica administrative level 0-3 2021 boundaries,
MUS,PS,cod-ps-mus,cod_level,,cod-standard,
MUS,PS,cod-ps-mus,notes,,"Mauritius administrative level 0-1 2018 projected population with gender and Census 2011 population with age. 
 
 
 
 REFERENCE YEAR: 2018
 
 
 
 ***
 
 Users should note that a correction has been made to the Mauritius COD-PS posted early on 9 August. The 2018 population data were correct but the Census 2011 population data tables have been updated to amend an error in the 2011 population figures. This note will be removed after one week.
 
 ***
 
 
 
 These tables are suitable for database or GIS linkage to the [Mauritius - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-mus).",
MUS,PS,cod-ps-mus,resource_description,mus_admgaz_2020.xls,Mauritius administrative level 0-1 gazetteer,
MUS,PS,cod-ps-mus,resource_description,mus_admpop_2018_2011_.xlsx,"Mauritius administrative level 0-1, 2018 projected population with gender and Census 2011 population with age and gender.",
MUS,PS,cod-ps-mus,resource_description,mus_admpop_adm0_2018_2011_v2.csv,"Mauritius administrative level 0 , 2018 projected population with gender and Census 2011 population with age and gender.",
MUS,PS,cod-ps-mus,resource_description,mus_admpop_adm1_2018_2011_v2.csv,"Mauritius administrative level 1, 2018 projected population with gender and Census 2011 population with age and gender.",
GUF,PS,cod-ps-guf,cod_level,,cod-standard,
GUF,PS,cod-ps-guf,notes,,"French Guiana administrative level 0-2 2016 sex and age disaggregated population statistics
 
 
 
 REFERENCE YEAR: 2016
 
 
 
 These tables are suitable for database and GIS linkage to the [French Guiana - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-guf).",
GUF,PS,cod-ps-guf,resource_description,guf_admbgz_ign.xls,French Guiana administrative level 0-2 gazetteer,
GUF,PS,cod-ps-guf,resource_description,guf_admpop_insee_2016_v2.xlsx,French Guiana administrative level 0-2 2016 sex and age disaggregated population statistics,
GUF,PS,cod-ps-guf,resource_description,guf_admpop_adm0_insee_2016_v2.csv,French Guiana administrative level 0 2016 sex and age disaggregated population statistics,
GUF,PS,cod-ps-guf,resource_description,guf_admpop_adm1_insee_2016_v2.csv,French Guiana administrative level 1 2016 sex and age disaggregated population statistics,
GUF,PS,cod-ps-guf,resource_description,guf_admpop_adm2_insee_2016_v3.csv,French Guiana administrative level 2 2016 sex and age disaggregated population statistics,
AFG,PS,cod-ps-afg,cod_level,,cod-standard,
AFG,PS,cod-ps-afg,notes,,"Afghanistan administrative levels 0 (country), and 1 (province) population statistics.
 
 
 
 REFERENCE YEAR: 2021 estimates based on 2017 study conducted by Flowminder/UNFPA.
 
 
 
 Dataset updated by OCHA in 2021.
 
 
 
 The gazetteer is compatible with the [Afghanistan - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-afg) gazetteer. (COD-AB boundaries are unavailable.)",
AFG,PS,cod-ps-afg,resource_description,afg_admpop_adm1_2021_v2.csv,2021 population estimates for Afghanistan administrative level 1 (province).,
AFG,PS,cod-ps-afg,resource_description,afg_popadm_adm0_2021_v2.csv,2021 population estimates for Afghanistan administrative level 0 (country).,
AFG,PS,cod-ps-afg,resource_description,afg_admpop_adm0_1_2021_v2.xlsx,2021 population estimates for Afghanistan administrative level 0 (country) and 1 (province).,
AFG,PS,cod-ps-afg,resource_description,AFG_AdminBoundaries_TabularData.xlsx,"Afghanistan administrative level 0 (country), 1 (province) and 2 (district) gazetteer.",
AFG,PS,cod-ps-afg,resource_description,AFG admin 0 population,Afghanistan administrative level 0 2021 population statistics,
